distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification
18.302428411933057,19.828159568506734,114,29.372870567363243,31.512081068525085,None,E10,0,0,0,12.898274902709318,Yes,99.31051038174776,4802.056067912456,4,-127.64323078854392,182.40114478365973,Eco
30.576280774342152,10.577726129325704,159,25.67335879941413,14.298597372643261,Fog,E10,0,1,0,5.146791316312605,Yes,87.27938421524728,4858.431297763865,5,-167.76929086265795,71.32406448355326,Aggressive
22.927527701492817,14.5526748629105,146,16.1663606545971,-7.474729648490604,Fog,E10,1,1,1,7.005989356042774,No,89.44637382341747,4887.300278489876,3,-44.53695186763511,86.77736376641406,Aggressive
31.752292610839323,6.797083497480585,140,21.197753540676057,13.96806434925221,Snow,SP98,1,0,1,2.0206483890992555,No,59.63329755112341,5390.661639138808,4,-123.10793175544399,40.60105645078023,Sporty
98.56365133668646,18.02681410008409,53,22.75709357330678,0.16277702451034415,Rain,E10,1,1,0,3.736656358972612,Yes,44.760541723334825,5623.553053423262,6,-53.132109865735984,76.92272401473168,Eco
67.53273292803753,17.1349443634205,97,20.76110593967649,29.49723513339878,Snow,SP95,0,0,1,1.7295527900707874,Yes,71.41646837090677,6248.405502292005,5,-103.87987505157851,120.806450538466,Calm
3.074056857505316,12.854686509674677,77,26.76431807794375,1.8520430102205587,Snow,SP95,0,1,0,37.47165762245686,Yes,93.85239570092914,2462.1183872188744,4,150.9724435794979,107.6608449209312,Normal
95.23557320644088,14.745348802779638,83,20.98030829536683,9.873381260773186,Fog,SP95,1,1,1,13.077817625462512,Yes,11.77964063058592,1958.3389000863922,6,-116.98066854461425,111.13854835099417,Eco
80.30641314527517,4.106955784718574,51,22.11956134067477,35.41929035021652,Rain,SP95,1,1,1,23.935249457762037,Yes,21.011793126336208,4275.567184297552,0,-95.89788439102531,195.486715582036,Sporty
61.89074404287452,14.431763784641333,67,15.089492112284566,28.300206297797637,Snow,E10,1,1,1,26.147240339173848,No,52.10869353371529,2458.558827231654,6,-123.59715145392963,150.0136453171819,Sporty
91.99792907165616,2.1473711953352472,62,23.548139980577716,39.83145204484225,None,E10,0,1,0,36.19406547517664,No,68.76288331782885,6981.444606534605,6,58.8339571531001,66.14121927488077,Aggressive
12.716593967927437,9.433108179632114,43,16.226849107953928,27.938174735145665,Rain,E10,1,1,0,14.6543913737053,Yes,66.98636659313364,6077.975801695629,3,89.46910802695163,177.30610191797493,Aggressive
52.5471013567728,15.876921558849169,132,28.756529515002654,35.61581306029409,Rain,SP98,1,1,1,12.59365173720477,Yes,72.16087083292817,3328.627014634339,4,1.7348326355599397,144.696812555552,Sporty
16.78203188144664,5.661125155976522,93,20.287912974588494,-1.5329175302800273,Snow,SP98,1,0,1,4.529802070040762,No,52.734062174306295,2747.1802943349967,6,-38.43173587303767,34.34342598107338,Eco
40.503506848607095,16.768318895108727,176,27.28890773768599,33.26380766279112,Rain,E10,1,1,0,41.91747479233074,No,49.352068041521036,4293.390369426932,6,65.54598626231117,180.20891376399783,Eco
46.39181353957805,14.054328215396009,85,24.345989993761457,21.061456170762874,Rain,SP95,1,0,1,44.48908855160033,No,7.005410144187585,2382.921483628489,3,71.39456772398896,183.2137725558218,Normal
42.17937814834817,2.0858307997568595,116,16.593791249864857,8.685890966835668,Snow,SP95,0,1,1,11.860134954695422,No,55.32955973402303,5706.132327423718,5,-23.449516371229038,147.77636844663263,Aggressive
77.20911304710563,10.922598608294091,172,24.430695938186624,19.299328694830994,Snow,SP98,0,1,0,5.291829558277305,No,93.69740008017298,5294.4791275526795,0,-108.39424535199896,84.4476312545036,Aggressive
55.9098608034057,16.27451600951201,72,23.73781906471325,-1.4432697945210595,Rain,E10,1,0,1,44.92457796736119,No,15.921357819947634,5710.801642405503,0,179.5620676415616,112.45345203295174,Normal
81.27302289776618,19.3523670278101,161,23.50979682864176,0.17459498336455503,Rain,E10,0,1,1,31.873507573371203,Yes,95.46303611233724,3709.7510167607165,1,36.83935959109803,41.071279677186446,Normal
68.95164277004683,3.3823544640880705,136,15.45574258668576,-5.044341853567432,Snow,SP98,1,0,1,30.154620577365026,No,29.135447308809038,6538.198923211376,0,160.02980669857374,78.35679916044589,Sporty
87.3067877407938,3.637448107320143,81,24.630307751542304,33.96820484813357,Rain,SP95,0,0,0,21.10084364513894,Yes,89.67110687834807,2541.7007334613663,2,-141.5150046476594,92.70555863553334,Eco
75.35219765395696,4.096141059663946,131,24.706325496955458,25.741499795113683,Rain,SP95,1,1,0,32.80218670983155,Yes,75.31271792588198,5002.627790902534,3,-30.532318344288228,172.61925847568966,Sporty
62.70617262899293,18.393054227171127,189,28.907256564709854,14.914545993166154,Snow,E10,1,1,1,22.75220427277418,Yes,69.44161213446579,2446.711725254187,3,-101.71565125499635,150.83413209047058,Eco
93.02340236242686,2.705789705850147,19,27.441021189665832,12.9455503385736,Fog,E10,0,0,0,23.55836236479476,No,9.88906031271668,4387.630185699766,3,146.9286601328111,77.69885614069132,Calm
48.52602789425481,4.453262031757585,58,29.472963624808706,14.394464709702085,Snow,SP98,0,1,1,42.51012586677531,Yes,38.318633329056084,4857.477369014397,2,79.00981094096221,59.409394394699014,Normal
84.67025461257631,17.002619765180775,123,23.009332361262256,10.550439185743187,Rain,SP95,1,1,1,22.04474166810597,Yes,14.721542712466839,6866.043304658737,1,-56.21180739345188,57.04873780601576,Sporty
4.261599404592006,2.451971687188576,105,24.851713327105898,36.24300777379541,Fog,SP98,1,1,1,11.139035274309533,No,86.4706084970004,4328.701751381528,1,101.33375760014826,119.06607925807191,Aggressive
80.72112170233832,5.325942347071171,193,29.193096894917026,19.793513948785012,None,E10,1,0,1,43.01580240462941,Yes,46.994936275925234,6513.542278080203,4,64.03011255201145,104.86416474246454,Normal
20.44864819027444,8.619080331221292,91,20.638145241047454,30.316753885438388,Snow,SP98,1,1,0,9.385728116440417,Yes,58.7938590522713,5800.652074507388,0,143.19643742797575,40.65472419777454,Aggressive
57.8581996361083,4.5363757549170804,9,27.854768354503484,-4.447721817407388,None,SP98,0,0,0,43.37121888133172,No,90.46240049929487,1557.8496297036193,1,-41.426162811829755,121.20232290382162,Calm
38.29738542913769,11.012457782370118,126,15.024954355155154,31.46961213219032,Fog,SP95,1,1,0,9.012581981707823,No,69.52689887273222,6291.675225418245,4,-125.15167975507121,96.3776096115082,Normal
8.032569761590807,3.5158027648372854,19,28.69726765565929,-0.012326466735659736,Rain,SP95,0,0,0,37.32891660096531,Yes,46.00570577928155,4141.135132637065,2,171.21327853375618,16.133560146887916,Calm
34.477736231847715,8.093260869862569,86,20.512660638895895,10.147363939616902,None,SP98,1,1,1,39.23188654754126,No,86.55415751306923,4610.174839140145,0,56.1798933647286,43.723386383840925,Calm
51.69599087645467,7.8250467718409835,39,29.76738058281682,14.533750978052094,Fog,E10,0,1,1,26.096291266665183,Yes,72.01058743862747,2247.214521336088,0,67.8497784964928,157.53356546546857,Sporty
36.38504050787659,14.603667837228853,73,26.677789854217096,1.4480504058159802,Fog,SP98,1,1,0,1.8597962801820078,No,32.15942633495767,4878.702220755996,6,-22.799636749660806,31.55120062535517,Normal
99.07451756803354,3.8175730349697883,104,16.91862148841557,-4.668017510411079,Snow,SP98,0,0,0,2.160468360526485,No,98.84019765771399,3803.2884086473946,2,-169.60059673930826,30.267992930255105,Aggressive
50.769355353387084,19.657629214407113,33,17.137082624646773,-2.8296039885629867,None,E10,0,0,0,42.946604626405474,Yes,3.79253058992699,4903.09390403632,6,18.28336233911537,57.63879069467139,Eco
30.520548606643345,5.660419233252759,57,27.121992496696222,36.34331949774177,Fog,E10,1,1,1,44.30323443733123,Yes,5.041147008342772,6464.9830572233095,3,-91.48216563046813,81.32888954478432,Normal
48.89153360547188,2.090933660091572,193,29.801711437598748,-5.119973715099038,Rain,E10,0,0,0,18.76298874746349,No,2.7326137490934155,1863.7004133722046,3,75.64309802461634,46.82956048465536,Sporty
66.35718021177581,12.80331963166592,20,19.565424652286353,21.501124864341172,Snow,E10,1,0,0,41.18574418034952,No,34.29066262451358,5981.564849028218,4,67.75277915683617,1.4549499368949892,Calm
3.4521367458856185,6.689857490582288,30,18.270685719424208,21.991457697796218,Fog,SP95,1,0,0,8.772255271775348,No,25.134622940123418,2868.977423751982,0,-60.85017754734247,2.409816268095266,Sporty
52.93312968038397,4.969800906287037,161,24.496111578439276,15.37662707612725,Snow,SP95,0,1,1,22.922448502563004,No,54.23677059550355,5508.103286866941,0,-11.065687525563618,107.84506392723546,Sporty
13.806220342831262,11.736112924220524,75,22.265927077852076,39.67792787651399,Snow,E10,1,0,1,27.105980401626457,Yes,48.115028202935505,1409.980768070137,2,148.68501233118405,119.8364335709931,Normal
55.70555191853995,7.955061724834521,0,23.472236380428562,10.665380504202435,Rain,E10,0,0,0,12.43755614973961,No,38.99687192109839,1042.7734027291372,6,6.887213886451718,149.47119527304343,Sporty
42.070830064022836,13.37427463441568,59,25.53484116930541,-1.7069619639767577,None,SP95,1,0,1,19.876803784254243,Yes,31.633379487007783,3364.0164613873885,5,130.07530067880475,141.187021683154,Eco
49.90182556473513,6.002722446190582,189,15.927613133944737,33.163626869321284,Snow,SP98,1,1,1,25.793474503005964,Yes,35.199940670094044,1003.7160814702761,1,137.8058361927301,64.55057690071615,Normal
7.84908322044656,6.186833794227517,73,28.03274855519892,25.546802538522257,Fog,E10,1,1,1,10.300505625053303,No,81.02583633058488,5619.9484426086465,4,103.87772112966576,184.9883841517491,Normal
71.65805814111243,7.330281092343119,175,26.754551125355075,-6.967040432469142,Fog,SP98,1,1,1,30.043549583668867,Yes,62.050559778766775,6360.616851305677,3,-3.968630239699934,133.23968677529618,Aggressive
93.15105301249935,15.6473024580898,85,22.68572823603782,18.462072547995575,Fog,SP98,0,0,1,15.586264490343304,No,71.34666556507202,1479.9068114532165,2,-61.49831954612932,183.32390398343244,Normal
77.14639697387052,8.48446685862142,179,25.79477417847299,36.16196900600138,Rain,SP98,1,0,1,40.786080903211136,No,79.38581727916149,3137.5743490423083,4,-89.0982091697923,179.0180495939105,Sporty
2.609026079059598,2.639692505618229,115,28.735262392037917,0.12782114224826735,Snow,SP95,1,1,0,1.0454398336021409,Yes,45.10756189627212,2667.216140753254,5,-68.32141074177166,68.1151883450266,Aggressive
34.89189528589063,8.729130246665818,145,24.24482142786933,39.72655153899252,Fog,SP98,0,0,0,37.21692187101356,No,99.3909539708163,5173.614580564755,2,-58.246570900775225,69.38370107450427,Normal
40.226051721512654,17.09315463453725,17,24.659761865786333,-6.996585455417794,Rain,E10,0,1,0,31.775762309684552,Yes,52.122510269799974,2480.296053578868,2,-10.64117227304044,45.43630028100787,Sporty
70.49578192145351,2.327114346972281,175,24.90359750717868,9.410739520052019,Rain,E10,0,0,0,22.89899326930385,Yes,64.41713535972002,774.649599788354,6,67.67021521679453,27.245647005726582,Aggressive
20.130392954981055,9.200789960330873,72,20.09267157306423,3.189822133610029,Snow,SP98,1,0,0,26.616031586583137,No,90.70115772042769,2536.492408726861,4,114.86799986026745,17.542368168433107,Aggressive
64.19792660506705,3.563845222016914,18,17.816521917327734,25.11675647278782,Fog,E10,0,1,1,21.504522263644475,No,17.32092698562644,4246.642898653507,0,-78.29526572976776,30.624799568715222,Aggressive
83.27208028554244,12.079053394212588,3,29.503900500195115,-7.054776477886662,Fog,SP98,0,0,0,3.505797875882144,Yes,57.20029860335022,5100.669223929515,5,37.525683109520656,116.91851994484794,Sporty
35.50341757976376,11.106343714125597,57,19.619746610135003,5.586194481744769,Snow,SP98,1,0,1,17.483284165951936,Yes,92.65523388508772,5409.569989202655,2,173.51623038368956,187.74939043993857,Eco
89.08957198810847,8.694826037283239,73,21.276104003610335,17.612807884387752,Fog,SP98,0,0,1,32.87792995657957,Yes,33.26837270011125,3439.018716178167,5,97.96926343395256,173.92268755518313,Eco
82.90400954980912,7.4985136422389616,5,27.62068140403221,-1.7044289601979763,None,SP95,0,0,1,1.1345294225414637,Yes,88.54186835653182,6633.294240334059,0,143.93513927780526,167.14544362909336,Aggressive
92.79396892993867,10.290741475781012,72,15.876919395418398,-4.1119434764301435,Snow,SP95,0,0,1,27.070429922745255,Yes,97.88224237620797,2540.136928166581,2,50.20646393259119,65.37780176363638,Normal
98.07743314594096,12.162747973532987,18,20.529251594487363,6.219674875962838,Rain,E10,1,1,0,48.10685472341601,No,21.48229888449251,3695.367710241635,0,78.77308298791911,66.34606368748159,Eco
66.45063363930186,6.221898237206555,87,28.877342701083485,9.6888259524154,Snow,SP98,0,0,1,4.1370828583487835,Yes,46.176357478049844,4803.892414644965,2,-76.68563283248987,33.925347147955364,Eco
50.27991387470884,17.960297975254143,172,29.578161122697455,-5.84916548532888,None,SP98,1,1,1,26.162415285080236,No,86.26248370984203,4026.355861022063,2,-105.23298789207433,99.45967924261952,Eco
17.5074164310249,15.83382147817451,69,18.584817674887454,9.503453705516645,Rain,SP95,1,1,1,5.446934474249892,Yes,85.42698020468276,5516.482405285362,1,-94.58102360727653,102.71520601727065,Aggressive
7.741216824968554,8.435352933936702,121,29.385674815492614,-2.922551391130498,Snow,E10,0,1,1,0.5502455117942673,Yes,48.03232055468341,6839.5836726549305,6,-51.26437775006215,102.56802685773465,Normal
33.98137005083555,18.80220604067693,22,16.31968731697106,13.889861629253971,Fog,SP98,1,1,1,3.2411445933924368,Yes,66.61628568126989,2401.0680513085636,4,-36.03545498330155,64.05757812523916,Calm
96.11588087106497,12.065769225758695,154,24.98254190682077,5.738449287761929,Fog,SP95,1,1,0,8.693396733554826,No,52.47874175325151,6893.50637307098,5,-44.887884176019014,160.77545208770368,Aggressive
95.68416655679893,8.39683667109892,111,20.665738950884936,-8.705106373032297,Snow,SP95,0,0,1,21.35594626705961,Yes,21.747225167660012,1140.5531056459654,6,30.322124113590775,168.743206106591,Eco
35.47100233190549,13.915077179123566,8,19.071981454049915,8.870566322265287,None,SP95,0,0,1,45.43093074136893,Yes,51.29643435639362,4147.576879588576,6,-141.84739509448815,31.57641605016883,Normal
90.16684864207765,15.604549179626517,42,18.328117302416256,0.13687072875823958,Snow,SP95,0,1,0,23.71590905912954,No,56.59883279968596,5755.7414153536765,6,151.6749958012653,40.34522229453066,Aggressive
95.93928946448388,11.690631892442283,156,26.869254846757308,-1.3036915876950346,Fog,SP95,1,0,0,16.248659190935655,Yes,8.093962133493326,617.6234042866414,2,-143.66124243652064,189.1163555590506,Eco
14.037040899631231,6.32980854315019,10,26.39073690805993,24.05625270452731,Rain,E10,1,0,1,28.573866654911818,Yes,12.279276324570498,790.7937218278904,1,90.32879707921944,114.4488426348629,Aggressive
86.34419698926952,15.29465998237294,170,19.231192635740214,30.155666061823233,Rain,SP98,0,0,0,31.510410357408485,No,6.108839767941509,5675.422170894632,5,-72.3475506772158,38.282476950881005,Eco
78.36648042323148,14.263946457324224,84,27.671626191044787,1.427751288018296,Rain,SP95,0,0,0,30.734488875489596,Yes,84.03638384781753,3231.7569269592927,3,64.22381291933763,11.078359994052644,Normal
51.255919176835725,13.919136217156108,125,28.814307492203206,5.716082204663451,Snow,SP95,1,1,1,30.40583639029376,No,39.592391852099965,6327.4107567623705,5,51.30848687746587,197.89365335639982,Normal
39.45200759974142,18.82208674154033,101,15.822237402152098,35.57130076602618,Snow,SP95,0,0,1,45.13543027769035,Yes,21.00780633830461,6379.23977148752,1,171.87619663763672,175.3584693840043,Sporty
35.08462730519495,13.961018912017618,113,21.46302627106649,0.04632584530194528,Fog,SP95,1,1,0,48.240742836067334,No,50.98488310517507,5563.440698368652,0,-132.9643484589443,197.1864032852363,Sporty
17.43873462760332,17.451166412840344,194,24.008343392493597,-7.525426642218582,Fog,SP95,0,0,1,38.39503030906622,Yes,41.271624250395064,5577.904389053267,0,4.914625733885799,167.2333888348169,Normal
97.69934773084337,4.736846450799597,137,18.826624928510753,28.62092483296793,None,E10,0,0,1,30.281638200100215,Yes,50.80158305161082,4485.344261293215,4,-10.330721580019343,45.350209466714105,Calm
76.69163546141314,19.000534959882824,91,23.659575001920658,2.0393420491066827,Snow,E10,1,1,1,1.0286797906289002,No,50.49672377294272,4117.9060039244605,3,167.84330515629614,25.549055183808544,Eco
80.17979257249118,7.266275245056817,168,22.275388387493958,25.157234068948426,Rain,E10,1,1,1,41.13101953762236,Yes,57.986137475231544,6086.227237168021,3,-42.20747858759668,165.5931185512608,Calm
86.94447967945321,15.443008596836417,178,16.164856903848996,11.617782642707535,Rain,SP98,1,1,0,3.7617304041643926,Yes,24.355324134660773,1243.3929279430047,5,-138.56877660626438,141.36344581636394,Calm
55.96419435001357,2.485825245770477,105,26.2161277442312,18.487071963161913,Fog,SP98,0,1,0,29.86690221623763,No,5.135363007594607,3811.8538647465884,0,58.8486090362569,37.604569275008906,Aggressive
82.25594494943019,5.91096134050415,106,20.50170329328016,25.265837777348978,Snow,SP98,0,0,1,35.65115991132598,No,57.424356161214064,2205.4743870014654,4,19.73511670764705,186.397429020293,Eco
83.03703454101804,12.530918187629652,174,23.421243121135554,16.561805849633842,Rain,SP95,1,1,0,41.39760261662671,Yes,25.82753045993974,1477.2262268844665,4,-64.66850828461851,35.55749797411898,Eco
75.13003749647318,11.505474702368952,88,16.809974180763575,-7.855205135799195,Snow,SP98,1,0,0,29.03403007259197,No,30.84901246466758,3727.314019029778,4,-12.915699330308087,54.4942425750657,Eco
27.265029129167694,13.683252760235034,49,21.26314276528274,-1.3474029409789168,Snow,SP95,0,1,0,44.53286240592086,Yes,66.32652167309332,4969.929233648418,4,130.47946556634685,31.878559261721318,Normal
83.217158166975,6.696632152596832,47,25.14863655191218,11.184606281085415,Fog,SP95,1,1,0,47.107014295332476,No,79.96354275826909,4604.878506403238,2,134.29806110733125,105.0209193584619,Aggressive
69.17618338138764,4.886356616848787,68,17.877668621219833,5.77954217283391,Snow,SP95,1,0,1,39.71925304728829,Yes,5.3093494763710165,2414.6057436025503,1,-58.05556955139288,194.28216370995298,Aggressive
42.96164980725979,9.436425892089765,136,15.766346559864456,1.5531628248652378,Snow,SP98,0,0,1,27.341438752247072,Yes,36.15584624594212,2791.0146872133423,6,-27.34620276363978,44.94127707933237,Calm
59.50743236704481,8.587964476481256,28,18.272336224017124,12.769447970596897,Fog,SP98,1,0,0,14.30671680622026,No,79.7929191232898,6443.057904728922,1,-46.02531057780311,166.18212540113035,Eco
21.776186913144052,17.089156550266676,176,22.171803479057665,10.26140262552391,Rain,E10,0,0,0,11.63003117444964,No,51.05084203323778,2409.8022330145636,1,164.48243511408924,33.48655970869352,Aggressive
87.72665794413685,19.946834195691807,187,25.88386937716465,35.51906953627606,None,SP98,1,0,1,13.282282040821192,Yes,17.48174116692207,5431.425438137373,6,20.805516039154583,187.8789495526503,Normal
70.25793096225038,2.74423470169802,32,16.678080777546988,-5.446813138479348,Rain,SP98,1,1,1,27.6274790015322,Yes,24.546480992961428,3465.513931856245,1,129.72262204343508,119.15334940186222,Eco
43.450776527325544,15.121058530581612,167,15.434923049724397,-5.954803841897707,Snow,SP98,1,0,0,32.60310968450261,No,38.52493948615634,1198.5635898296418,3,33.37182758540936,71.93399325878414,Eco
81.82006624646576,5.492765885322854,58,16.08481738891179,39.28382073877642,None,SP95,1,1,0,16.203654032663025,No,1.1373776895627907,582.8341787125559,4,-160.17504444216837,42.15712698377041,Sporty
73.94846300639777,5.71471421343723,86,29.067843977502005,15.535168125087836,Fog,E10,0,0,1,13.296792136635904,No,52.82636959608518,6552.328856779377,4,61.808636657500585,66.60537885872193,Normal
71.47517463843889,4.434379327205539,92,18.94999221796436,11.881044705999692,Rain,SP98,0,1,1,20.000479886062482,Yes,20.6337893231886,4674.397042279956,0,84.77701294912833,50.17566858538247,Sporty
40.72469057955726,14.838428234732179,199,26.097998381472358,24.391402653788496,Rain,SP95,1,0,0,36.898392696300256,No,92.86691721126566,5512.581535780276,4,-29.66561091458135,105.76776268022616,Eco
90.91658954422333,15.942195635629078,32,17.574721119183277,33.231500503069334,Snow,SP98,1,0,1,31.6110908544793,No,74.89735620462477,5285.555206679284,1,-103.92515293081276,44.357693611820004,Aggressive
62.6008748251397,16.419056798493088,89,15.692055296021381,13.113338280274277,Snow,E10,1,0,0,36.7662440361079,Yes,17.0386946340896,6877.656066628877,3,-122.52407809221245,42.588381822778175,Eco
43.1742363792865,15.360888246136255,41,29.31089578255077,-7.8339725876077315,Fog,SP98,1,0,1,22.452177730984918,Yes,93.73671150770797,706.0177149487981,2,-119.630959029209,117.80423853701248,Sporty
12.754044176470162,10.703011850911281,173,21.736503038576277,10.88707161502824,Snow,SP98,0,1,0,42.14525941778712,Yes,34.20494102664723,4733.7497782939445,1,12.757249084534351,115.53867722521059,Calm
77.33665733470362,18.4644973918945,135,17.46491457921617,27.52121127675646,Fog,SP98,0,1,0,41.714069281950856,Yes,0.11125009987289491,2876.36780475545,5,-35.95076250682695,69.30371690514347,Aggressive
47.56180695126805,15.385569029790863,67,28.284678760110378,2.0807134756479364,None,SP95,1,1,0,26.920377736366703,No,65.19277413041252,2220.5244844765475,1,91.40470476814511,180.34014728845622,Aggressive
87.1480356722077,7.495006887578887,79,17.894731619186693,-7.293496187780515,Fog,SP95,1,1,0,19.315677284097514,No,16.448986176079185,2661.495844056725,5,49.290564906339426,107.042420733426,Aggressive
29.551451235817897,17.471659286390803,133,28.665379692463603,36.28164562196767,Fog,E10,0,1,1,22.77758606280636,Yes,23.97571299198401,1960.419194164135,6,-135.77321588229228,48.6872989915101,Eco
92.4917178954556,18.441058852228824,40,21.45040606128056,3.6038616249738613,Fog,SP98,1,1,0,45.64273463075192,No,29.180281935327557,1087.1209754475294,5,3.396514106872047,73.97770754339554,Eco
86.17075715599854,3.7682873237584613,99,22.83937849713658,38.73417239291959,None,E10,1,1,1,5.421208426678153,No,89.41891993808166,4901.948377951597,3,109.77577011790419,116.0703253049933,Sporty
50.70845249168719,13.414030488603997,185,15.336042206978952,34.04709602155093,None,E10,0,1,1,44.17506844816262,No,69.65512928161027,2166.0678698220836,4,76.61469914609671,63.05492321086088,Sporty
7.847532550058666,14.622623254023093,169,25.339443046641534,27.780321079766757,Snow,E10,0,0,1,19.50885975327225,Yes,29.76512526787829,698.7328144948041,1,81.99826730267387,190.16219758769557,Calm
80.94881661182748,11.153178086432064,108,23.424370546022118,-1.7516104721760826,None,E10,0,0,1,46.99221593136718,No,8.740751363734967,2450.64292406233,4,4.38386146988708,152.97962108461803,Sporty
29.42811857574661,6.31744369658418,161,18.570227120957274,-2.4488346303631356,None,E10,1,1,0,15.493361138813416,No,40.08686495103766,1226.0935662984766,1,-35.591150482364014,24.428149632293582,Sporty
88.59171740763861,3.42626646693076,34,24.052313409328782,5.983205481632645,Rain,E10,0,1,0,10.453814322322447,No,72.4142967291371,3463.4393989979867,6,11.067278919486256,25.051008383176708,Aggressive
59.22699458309463,2.140583877303378,141,17.684409769810753,30.28034580786656,Snow,SP98,0,0,0,35.83089050417462,Yes,1.2914011866892783,6386.107048568002,4,-144.89225403365137,135.22052041599267,Sporty
63.452349032570574,8.17520478361556,84,28.729069274314334,-1.5231075210186038,None,SP95,0,1,0,27.46570099369797,Yes,50.897392195143354,4426.445024070451,2,-91.52893007737458,6.236796955629487,Sporty
34.91848744981744,14.372332318050928,172,22.056830315302822,36.847966647350596,Fog,SP95,0,1,1,15.811037274990259,Yes,67.71021953666806,6167.988548898433,4,22.511372922001243,58.1621012549751,Eco
7.65771351486161,17.782771167211354,168,16.39686926572284,19.4550242521052,Snow,SP98,1,1,0,20.813847854919455,No,6.7222026610712415,2301.1682475743087,2,150.06321376076096,109.34498807526242,Calm
44.321133915006556,17.91783607500443,102,22.00451384547162,16.453345765877433,Rain,SP95,0,0,1,30.58803572341196,Yes,64.05301409259935,5259.987606702923,2,35.99132616221573,147.4000522068763,Calm
78.13876389688157,10.055061919607635,1,16.591769235445195,36.90420804777027,Rain,SP95,0,0,0,10.562559664546022,No,43.69172356713251,4220.690993089002,3,32.52973700129266,37.201416820013236,Normal
38.36325068629984,17.36208800028123,12,28.27979244541342,30.439819239071674,Snow,SP98,0,0,0,6.678168465063861,No,85.62925312087306,1217.0744239610299,6,-139.83840898316154,143.12991167852786,Normal
