distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification,target
6013.657244553253,16.567811813726763,173,28.521518104124766,31.929322751088037,Snow,E10,1,0,0,14.672515063901471,No,58.506148358395684,5844.645498470554,2,-102.20691982441807,44.76632985838221,Normal,16.567811813726763_Normal
8810.507510124477,95.27105117474825,36,19.970214195255906,-9.83107217018145,Snow,SP98,0,1,0,19.222148847457934,No,81.6231001891919,487.4836874454871,3,-37.149607233308075,121.74453523869906,Normal,95.27105117474825_Normal
8875.121868914286,16.849075053426066,50,21.42154345632981,0.9449163950760706,Snow,SP98,1,1,1,22.674193523805613,Yes,84.22143567920142,4469.662581828451,0,38.57297753411123,107.56864465835847,Eco,16.849075053426066_Eco
9136.211951761064,61.89128825735405,14,19.2371442670295,22.08498205719078,Snow,SP98,0,0,0,12.404148367576244,No,15.915875409978241,1578.1778167499972,2,37.553520324092545,191.00020611637868,Eco,61.89128825735405_Eco
1501.7581680641244,83.49390463842185,137,29.126465199574,20.607836079272666,nan,SP95,0,1,0,9.041528414266766,No,12.75529290380848,2213.249318160941,5,-158.5088298198156,156.34689369800876,Sporty,83.49390463842185_Sporty
5424.24389673222,92.63973444849498,50,28.94820851975168,18.318914128774626,Snow,E10,0,1,0,58.06671299205816,No,78.96345027680162,1285.8687842759387,5,25.67590720299208,22.93306545854432,Sporty,92.63973444849498_Sporty
7109.521220695717,94.14951109768829,100,23.39736972411864,-4.953577257313437,Rain,SP95,0,1,1,34.16882570155876,No,30.544123530987477,2764.8055739088086,1,135.98505952203925,24.512065154861595,Calm,94.14951109768829_Calm
2693.3441203110297,81.28049701043014,182,27.370188929354846,-1.3672211879992489,Fog,SP95,1,1,0,0.9838330985327981,Yes,85.88891035088959,2644.8111922308694,2,-24.133948284649875,134.96655673383066,Sporty,81.28049701043014_Sporty
478.14162055576094,1.1495511309519424,124,20.369356410509933,-4.691871664611805,Rain,E10,0,0,1,9.261238103247685,No,42.99599455658212,4911.969806485314,2,-124.9675113612893,99.94647079941528,Sporty,1.1495511309519424_Sporty
3059.4052403938776,31.560325670350576,42,29.5069338790943,-8.731566318408248,Fog,SP98,1,1,1,13.631626399994353,No,57.66710299901712,4131.82157942043,0,-115.44347452392242,54.42673887359666,Calm,31.560325670350576_Calm
9174.036838963433,81.95931633374886,155,21.40779877391477,30.288842153412872,Rain,SP98,0,1,0,41.75618019264625,No,95.12141770288376,3546.8924093090127,4,-38.57260386604693,73.07131944759806,Normal,81.95931633374886_Normal
6290.575062365487,35.25807008473977,69,18.496882860821675,30.097336970615565,Snow,SP95,0,0,0,4.499420721612726,No,68.08557772995653,2920.881862792913,5,-144.22344092866805,173.34145685486038,Eco,35.25807008473977_Eco
1595.5868683766394,15.379656668686403,84,22.748395312646174,-1.2628714071066778,Snow,SP95,0,1,1,12.414086823978225,Yes,56.28785376770904,1192.0494291033376,1,-22.27194531718672,102.16110895471519,Calm,15.379656668686403_Calm
4590.078021172252,83.44886768910882,115,19.69134474776546,-4.94253369745167,Snow,E10,0,0,0,35.438567225719936,Yes,77.22759464543422,553.3378174205955,3,-153.63789026888784,94.78380584532331,Normal,83.44886768910882_Normal
5077.187141375159,79.92995633887301,56,26.499378360532994,-3.5207185631037605,Fog,SP98,1,0,0,11.247721518367978,Yes,32.337818108023264,270.1564418891094,0,50.36144173868021,152.9943500993912,Aggressive,79.92995633887301_Aggressive
4440.246854708491,95.3632567883065,108,26.169483034239928,12.97136150328739,nan,SP98,0,1,1,17.49668128412113,No,91.11253936832982,1192.6358232025416,5,1.959557397277223,158.1488699784739,Calm,95.3632567883065_Calm
4168.3090081345235,1.9261808285352955,17,18.61933875009347,15.213214631718323,Rain,E10,0,1,0,15.427853513710195,No,36.74051228388186,1285.5322714534805,1,75.69771669261789,63.14400652838887,Eco,1.9261808285352955_Eco
2324.711694435587,97.18610173973359,9,27.528869904797162,33.31294694327825,Snow,E10,0,1,0,34.574069247815395,No,17.84373954367606,5218.377951975602,2,-103.77905539800469,116.39559512600337,Aggressive,97.18610173973359_Aggressive
9407.614298238295,54.791712892220815,110,26.920893886271152,8.613511098638782,Snow,SP98,1,1,1,2.4361966157489134,Yes,34.41492417946037,3273.079563867644,1,-124.53396881161999,8.805497509596872,Normal,54.791712892220815_Normal
599.5178044039029,88.54300387473755,17,28.511765720957165,13.038296036353636,Fog,E10,0,1,1,4.0702467190714575,Yes,72.25544542800873,483.59682683413797,1,-103.04001535363686,37.827045402437996,Normal,88.54300387473755_Normal
875.632453902987,82.81605344040285,181,22.087217094670397,23.73982694627663,Snow,SP95,1,0,1,44.82000654747655,No,8.706901205973805,4191.886605026344,0,-141.74330784448986,68.16311045237089,Calm,82.81605344040285_Calm
4261.107151887801,4.5541822911506,151,19.20950026634958,37.76884431296725,Fog,SP98,1,0,1,43.29964739945322,No,25.359989438157903,4678.569954211932,0,-131.59214520765545,176.521446850757,Calm,4.5541822911506_Calm
2149.539440551419,39.40230960757501,27,27.704462279570144,25.015806365257475,Rain,E10,0,0,1,51.00869471099682,No,9.638625536320811,3016.309751556579,0,-79.0674518290847,88.5463526825771,Eco,39.40230960757501_Eco
8475.202222846518,15.929602388279818,139,25.703946019990518,11.667874521280584,Snow,E10,0,0,1,35.26180892502841,No,27.22437832174258,3660.9648975336986,1,137.46820741759046,161.87252103436947,Aggressive,15.929602388279818_Aggressive
6191.0520489843675,72.60897002157533,84,22.544987753323262,-0.41260955295483726,Rain,SP98,1,0,1,48.22575782210696,No,79.27040723478838,1550.518026329642,5,98.40636023737619,29.15853790503762,Aggressive,72.60897002157533_Aggressive
3266.3053408762144,72.83806685751603,181,21.139352793712437,-3.264660608011046,nan,SP98,1,0,0,3.9736053550951866,Yes,62.323339557747516,5129.947971443271,0,63.81060654522116,54.26236944715082,Sporty,72.83806685751603_Sporty
1912.7659714167733,58.756548802547194,11,25.88229802300205,7.705084428315988,nan,E10,1,1,0,15.12744790246495,Yes,5.122636708361217,323.8705913615145,0,25.92493112763006,162.02342018613842,Eco,58.756548802547194_Eco
6177.697816075599,17.647366887572947,57,23.88541057476858,1.839822525768323,Fog,SP98,0,0,1,27.67988330461045,No,25.84381602054595,4209.168918236122,5,149.18963508507852,150.00632085421438,Eco,17.647366887572947_Eco
7767.38452249011,27.84915725905046,163,24.805993719174445,23.627963836779088,Fog,E10,1,0,1,27.044951547891955,Yes,24.879226704973746,2973.342855324959,4,152.6364348376987,41.521073042372045,Sporty,27.84915725905046_Sporty
4265.2184133131195,88.74763403647673,178,19.944770434182658,28.505369261748548,Snow,SP95,0,1,0,39.75567193423186,Yes,27.090157673075755,4485.844240115204,4,17.913818264620517,177.7585390632655,Normal,88.74763403647673_Normal
7179.716804164535,45.961973477605014,158,28.393979391287644,4.310769184607036,Rain,E10,0,1,1,13.654134459509441,No,81.27114289468071,1395.5922967146498,3,-4.108200304891199,94.41717844400075,Normal,45.961973477605014_Normal
2046.7032047651878,85.81271847746676,175,27.12791205521232,-5.164551637055589,nan,SP95,0,0,0,55.0935882818243,No,18.66957787785172,987.921534250326,2,96.71442566857633,99.80827443187398,Calm,85.81271847746676_Calm
7874.059098731291,74.58317150473803,132,19.522474848103492,35.282311039451194,nan,E10,1,1,1,9.029200841764936,Yes,9.51849493180401,1122.2830628479587,0,167.06517285385928,5.784516759438563,Eco,74.58317150473803_Eco
2948.604613739462,60.28027565072045,103,23.038324164892124,-6.339916041987639,Rain,E10,0,1,0,32.372280010766126,Yes,4.286489428398054,5547.425838431898,2,-50.29437721044374,187.54324223664696,Eco,60.28027565072045_Eco
2671.255775828809,39.97681083713002,74,18.26810740022115,1.2006653056214542,Rain,E10,1,0,1,4.938861626575863,Yes,32.67417363662955,3937.46406079549,5,3.536705927062627,136.77273094646506,Normal,39.97681083713002_Normal
4351.970269693588,3.196087975954054,164,19.274819042017217,2.8506515523213736,Rain,SP95,0,0,1,59.31302422134341,No,44.37165168460492,297.886812464345,2,-68.57663266354709,159.68657989945453,Normal,3.196087975954054_Normal
7466.568259194389,54.91946919861596,64,23.627712210678922,-9.856458676746529,nan,E10,0,1,0,9.430665066349892,Yes,38.663999895807024,1904.6455322642703,3,22.925961760908194,67.49000219345757,Aggressive,54.91946919861596_Aggressive
4203.767451812714,58.51987328167127,12,23.637633538552706,-4.98810348272796,Snow,E10,1,1,0,46.77387845537996,Yes,58.08238726482847,4657.456852269171,3,123.68797423682713,6.514793798841501,Aggressive,58.51987328167127_Aggressive
5669.499194984635,19.757538813757968,134,29.684396708767284,24.382162140931555,Snow,E10,0,0,0,55.66587287436625,No,44.119990474462334,3170.259169605455,4,-42.51209390111086,139.7458058485833,Sporty,19.757538813757968_Sporty
543.0316105911936,92.17844553243829,61,18.484814497372966,31.377627327613,Fog,SP95,0,0,1,0.04855341841410343,No,7.606606109985991,2801.550066677997,5,-162.84751582356745,158.17894208458455,Normal,92.17844553243829_Normal
9965.988378766258,76.15285705834309,19,20.02090372574365,7.83012760157931,nan,SP98,1,0,1,19.61544930489112,No,80.51198193571817,2227.1456253648767,3,137.3672104859748,51.65652543609773,Aggressive,76.15285705834309_Aggressive
8974.30467577902,13.462237127026222,73,20.306707312874515,10.031793154222381,Snow,SP95,0,1,1,24.525777873936374,Yes,18.673745262805454,1544.8793116235497,0,-68.03248032459051,135.4186678647199,Eco,13.462237127026222_Eco
5465.85466790823,5.355830841761755,175,18.697313773216475,26.395228238416983,nan,SP98,0,0,1,53.15692913753791,No,52.047357141237285,4288.9274952224105,1,-73.06617644949614,58.905976179013855,Normal,5.355830841761755_Normal
9407.77091301374,88.11522362032281,163,27.542968655575464,14.373593119685381,Snow,E10,1,1,0,40.44150222059586,No,12.285400025697314,3695.2548805234696,5,-27.956597483010228,86.32846037926312,Calm,88.11522362032281_Calm
8773.857052615114,62.838515945063925,70,27.754814409567956,0.05610753828210591,nan,SP95,1,1,0,58.37062717043988,Yes,68.05118500598273,2880.065508373423,1,-129.05581146802567,196.32929560568007,Calm,62.838515945063925_Calm
6833.621691572638,67.05359682419787,39,19.810868617467005,21.513985125357287,Snow,SP98,0,1,0,19.124241121308007,Yes,64.32851556941,770.977622191345,5,-119.49705409953421,156.20110683508867,Aggressive,67.05359682419787_Aggressive
3581.8409537823472,8.56577351384371,30,19.131657488731296,32.58732033392132,nan,E10,0,0,0,28.609439897300273,No,47.234697708722706,3508.0220019330227,3,88.39144840820893,105.58725073057155,Eco,8.56577351384371_Eco
9191.387564505283,2.623843352115729,194,27.62496878584929,39.74411788618311,nan,SP98,1,0,1,28.48424111682871,No,37.792696023326556,5686.980461763591,3,165.44624601122308,143.7529794868082,Eco,2.623843352115729_Eco
8831.9435205247,83.72797734191523,66,28.009661289873808,8.285665352261983,nan,SP95,1,0,1,46.88823224489434,No,42.89943071364388,596.6746074591056,2,175.87227186478106,183.2955660068898,Normal,83.72797734191523_Normal
2640.8034588216547,10.732691627373326,93,24.052992261578424,24.948293218152273,Rain,SP95,0,0,1,29.19081264096234,Yes,91.89318109440731,1038.363837523142,3,-72.30688947143486,78.15270969438217,Normal,10.732691627373326_Normal
11.271534952065343,13.150762477567524,27,21.575028585376547,35.362861982181514,Snow,SP95,0,1,1,38.388843073415885,Yes,69.99914545512111,3133.8921862370585,2,53.05179711558873,159.13549491770826,Calm,13.150762477567524_Calm
9469.870568233628,58.28595770982348,93,21.787236164241744,4.035828420503282,nan,SP98,0,1,0,17.99619013251075,Yes,54.47753738351355,94.68836067134335,0,106.8177970067772,148.06613139653913,Aggressive,58.28595770982348_Aggressive
4350.554557200561,90.5221542083681,35,24.538908171524294,4.707667477857184,Rain,SP95,1,1,0,49.768367763927884,No,95.24612012078578,299.1190383751121,1,-152.47111416362168,117.42676121765324,Eco,90.5221542083681_Eco
8524.06254370687,56.533863074355594,123,26.717620672609733,30.632277393636258,Rain,SP98,1,0,0,47.623262463599325,No,30.732358863448084,1318.1485766763774,2,-74.3288563922787,139.89812324273916,Aggressive,56.533863074355594_Aggressive
995.7297709883172,29.90625668009551,29,19.31499866210399,39.12540980053113,Snow,E10,0,0,1,19.176236153970493,No,6.42102090730422,1399.8201805311278,3,135.00931615768178,55.74502548349165,Calm,29.90625668009551_Calm
1943.1935540543432,17.36257641889749,60,25.263999887139587,8.65203292112459,nan,E10,0,1,1,43.396013638892605,No,86.9402765871055,3575.1529919460877,1,-4.912070117751938,96.61367595842837,Normal,17.36257641889749_Normal
2590.9831088156952,42.57443989638118,161,26.117278065429463,10.593031065553504,Fog,SP95,0,1,0,33.789432641462916,No,72.22943062897687,575.8235058730379,5,98.04794254384052,54.994901930783115,Aggressive,42.57443989638118_Aggressive
8857.622361778109,70.68058552087322,142,28.625693551408386,13.27946934184001,nan,SP95,0,0,1,30.81394904415648,Yes,64.44273383634471,3885.1315561896226,5,-165.99352986318746,63.109497646711475,Sporty,70.68058552087322_Sporty
7948.062882303641,26.78080590214813,27,23.11962873919604,32.67792928497592,Fog,SP95,0,1,0,21.445509128459253,No,42.32220605179023,824.6124958542011,2,-54.0659582450555,160.2916262154989,Normal,26.78080590214813_Normal
2219.050189059275,18.085701393023047,127,20.610279496319844,2.2492375406110305,Fog,E10,0,1,0,5.811724474375223,Yes,74.86470305929673,1402.0897641851532,1,123.1891465670576,198.92867687266877,Aggressive,18.085701393023047_Aggressive
5723.255650439595,52.086478063966965,126,27.686900206071343,29.243484134521836,nan,E10,1,1,0,22.517336720166295,Yes,19.68485225354276,4091.0356705974464,3,-35.05642686345243,176.13239658678955,Calm,52.086478063966965_Calm
6006.077508853253,47.688191832121674,63,19.546069847987425,-9.710414639828148,Rain,E10,0,1,1,24.471014090350316,Yes,73.09189654751572,5360.726137689213,4,33.07011707944599,6.764336740632659,Normal,47.688191832121674_Normal
6498.906217743424,39.924536480232,184,22.77045072865639,28.20992325995396,nan,SP95,0,0,0,10.572869942187529,No,99.5660552519603,742.8328071687878,2,-74.30978583032238,154.4617981273146,Calm,39.924536480232_Calm
7366.904798272353,52.23597898410489,183,26.526336631944446,13.237695018266873,nan,SP95,1,0,0,36.03476136739243,Yes,86.4730799407524,2047.2297758186796,4,108.80817714296677,194.25054365093843,Eco,52.23597898410489_Eco
7507.553775139944,70.76580242975527,89,19.46161444794648,23.83523227792555,Rain,E10,0,0,0,45.96689361286007,Yes,12.96372770112757,2705.815509221728,0,123.07366063966094,134.80663971881793,Normal,70.76580242975527_Normal
6105.607190730109,50.919385221543735,63,27.74575124389347,26.880525188968996,Rain,SP95,1,0,1,42.959037491810605,No,23.62675978976313,804.1046755137835,2,8.396816061444497,105.21555603043085,Calm,50.919385221543735_Calm
1969.7012542122516,79.01631580637842,105,20.789281674890656,34.70764969260027,Snow,SP95,0,0,0,12.418414357585714,No,47.58334458720442,3742.6320715659504,1,-45.041171064617345,165.5572864198533,Aggressive,79.01631580637842_Aggressive
447.1036416438623,1.1377115435462937,143,27.95495916965153,24.34441372024287,nan,E10,1,0,1,27.85094657943761,No,13.69707775837875,2440.1591318467276,1,144.0113355506952,143.65650668163588,Calm,1.1377115435462937_Calm
1292.732896348423,32.38881015021998,11,20.127633277616454,11.981602245596825,Snow,SP98,0,0,1,46.25104105046933,No,19.447687278906155,3787.00385879577,3,129.9692655115486,48.13466665314117,Sporty,32.38881015021998_Sporty
2600.8283410958543,18.028278473334613,1,28.097487167508326,20.828432691366846,Rain,SP95,0,0,1,17.05907105958826,Yes,16.845538021673477,616.4461538779535,4,97.37795956348845,41.05618705350342,Sporty,18.028278473334613_Sporty
5375.898748712638,36.573457830224335,139,29.173614284858445,0.5678350275056516,Rain,SP95,0,0,1,21.544903649921025,No,50.00488033972535,5928.880121598465,3,60.0487035817803,40.639617983414425,Eco,36.573457830224335_Eco
3022.7425232946503,79.7213061942591,103,26.050658675339196,22.122901247560016,Fog,SP98,0,0,0,11.236112042063901,Yes,52.72679833166607,3618.455396424674,2,36.935894903673216,161.02060954034124,Aggressive,79.7213061942591_Aggressive
911.2840645846287,73.09666884530756,197,25.469478350607154,25.69980240488151,Rain,SP95,0,1,1,20.676067571669908,Yes,3.2848846844435564,1899.0072069620026,0,-4.624263102090993,90.61239372491106,Sporty,73.09666884530756_Sporty
5471.44603824227,44.937023306106404,27,23.41593088870512,14.654887643086106,nan,SP95,1,0,0,5.316334924437765,Yes,64.53417311065647,3365.4881185994236,0,135.07021970164556,78.30030449388448,Sporty,44.937023306106404_Sporty
6824.949302716969,40.72193463023598,21,20.432517787172326,3.302017938081356,Rain,SP98,1,1,1,35.95458443285941,Yes,7.365029779401255,1625.7648822523263,4,116.24163648727028,80.05212409213635,Aggressive,40.72193463023598_Aggressive
2600.199274658488,11.980446329092075,31,25.02264439031783,3.669606226396752,Fog,SP98,0,1,1,5.839781175556937,No,25.67024174786898,42.50161367424221,5,-118.99369520578702,25.175708731496837,Aggressive,11.980446329092075_Aggressive
8863.136086642287,74.86166431766118,56,25.93148960294259,31.74708495695799,Fog,SP98,1,0,1,53.074490084549396,No,1.345008114807511,408.8824777162097,5,-52.951930435697534,75.69614039478765,Calm,74.86166431766118_Calm
10.453337565839993,85.79500566885446,78,26.388359620642355,10.59619112805537,Snow,SP98,0,1,1,12.545389398806417,No,21.987049928360747,5436.243446357144,2,-159.71243992424118,185.8004719238279,Aggressive,85.79500566885446_Aggressive
2323.3243099235456,28.049191121032035,111,23.086458047028685,22.812736824642712,Snow,SP98,0,1,1,2.4428290488697524,Yes,3.7195577322885365,1941.0375298043775,4,-104.1497408753396,68.84377474567613,Calm,28.049191121032035_Calm
1287.9046892637248,18.74828084513185,171,24.232764719742804,1.8337660574188046,Rain,SP98,0,1,0,29.21403171993913,Yes,69.39370375724607,5260.155858514344,5,129.2458035916253,102.61265305328695,Aggressive,18.74828084513185_Aggressive
5744.27170885488,32.32678642217996,109,29.4354443019622,38.60669218508586,Fog,SP95,0,1,0,9.82145515971662,No,33.14332670553357,2225.2492590374964,5,14.538239141388686,108.60237291278823,Eco,32.32678642217996_Eco
1046.156930207174,6.613183449826032,79,23.69842732803243,14.447706067608664,Rain,E10,0,0,1,36.67291118658737,Yes,80.53099310586732,5217.054575395007,3,-39.332096620524425,124.13209777408147,Aggressive,6.613183449826032_Aggressive
9189.49847823227,54.74944115438441,149,25.311920796455553,-4.3686389224775155,nan,SP98,1,1,0,30.753644541375042,Yes,51.98371921733498,3486.5319954171355,5,21.303278834538162,71.07066843665402,Calm,54.74944115438441_Calm
7963.037242463915,97.72750643603764,110,20.00641289740628,33.0887635842714,Rain,SP98,1,0,1,31.154428860675566,No,10.020802119005856,702.9804388379763,4,15.519157542848717,143.807074912925,Normal,97.72750643603764_Normal
7584.423538945917,21.23180883347221,116,21.22632199257318,30.234147952379743,nan,SP95,0,1,0,44.18210880179345,No,8.741574700180621,2126.17050183317,4,-55.23214962207901,143.22739397319398,Sporty,21.23180883347221_Sporty
5259.934110565288,90.88512032798256,31,19.09364733029207,22.831444841843947,Rain,E10,0,0,1,16.960343786300218,Yes,63.0741201607498,60.07828522872494,5,164.88719138014477,185.11489544409008,Sporty,90.88512032798256_Sporty
9088.801578659723,86.32478849842369,91,22.665331198790586,8.418595857348159,Rain,SP98,1,1,1,59.405428235688476,No,13.788086618382888,4537.253999337557,1,110.7224713228149,59.58086843090198,Calm,86.32478849842369_Calm
5626.593070643297,35.21637820195765,102,28.459058862779887,18.952596223615572,Rain,SP95,0,1,0,53.43098286818146,Yes,95.33343554561478,937.7508581850873,5,-55.22335137073641,140.97573242248615,Aggressive,35.21637820195765_Aggressive
7844.012052455684,71.77149261688955,77,19.379919635479705,22.476113656849456,Snow,E10,0,0,1,57.65569726061182,Yes,81.75021868259483,855.949113450696,3,-112.40498303987104,155.09799075853624,Calm,71.77149261688955_Calm
8687.49554466857,70.43793363749587,175,20.18137461416979,3.7376759778530264,Snow,SP98,1,0,1,57.84380278434053,Yes,36.584398411902,2016.962377762912,2,-63.67811896003552,27.56762687669316,Sporty,70.43793363749587_Sporty
9855.284215248033,42.180240593878985,181,23.940454193844985,27.1133721188121,Snow,SP95,1,1,0,21.07178527437894,Yes,72.87274300296349,5258.795460704379,1,-50.03900962197369,21.46300536126875,Normal,42.180240593878985_Normal
4927.130028982286,57.94240972626987,163,29.3108044992603,24.75476442240533,nan,SP98,0,1,1,15.654091444097595,No,64.4330358880073,266.1944600010384,0,-176.38928293951503,147.2078837735602,Eco,57.94240972626987_Eco
3121.0389544007835,51.45658980630719,81,25.91780912560134,12.550243211962378,Snow,E10,1,0,1,33.36845997988149,Yes,28.11800257325856,3964.8962152970767,4,-114.40268347025523,80.84611562728003,Aggressive,51.45658980630719_Aggressive
8751.031447022393,86.93726447545644,151,18.497164565931623,5.276276348813283,Rain,E10,1,1,1,5.55157669533309,Yes,43.819567348524544,2743.615389315862,0,40.535876299926514,173.31419597733247,Eco,86.93726447545644_Eco
2707.3501947604364,33.800402402659415,16,19.26933361871014,-1.2174479013218011,nan,E10,1,0,0,50.05139785733812,No,92.86961627734338,2582.2494583855764,4,72.43014686355,75.28062270255651,Eco,33.800402402659415_Eco
3040.4338114092698,90.16394281173328,62,18.798567727219353,17.422947777004715,nan,SP95,0,1,0,54.723751817589125,Yes,71.17945066762432,4599.892813611622,5,-141.7098245797462,30.959541845234707,Normal,90.16394281173328_Normal
4724.770098587635,66.6291897637689,59,27.204322392926517,11.03537284246141,Rain,SP98,0,1,1,17.75649728528867,No,55.14658379035949,1782.449847646761,2,-13.008887650182885,49.10424453588247,Aggressive,66.6291897637689_Aggressive
1737.9481777748574,85.50570010196897,172,20.118613923706864,14.232510737926066,nan,SP95,0,0,1,25.70328055181725,No,18.705556899209995,1765.8982768001986,2,-155.08221815713557,108.2799857565758,Aggressive,85.50570010196897_Aggressive
6067.211985972669,83.59394113104044,102,27.945969323805226,23.402443580395236,nan,SP95,0,1,0,56.95182751152504,No,36.873755335736725,462.34912340927406,0,79.61697924350307,1.627735708276501,Eco,83.59394113104044_Eco
